,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-06-30 05:00:00,115.48,88.53923225995638,86.32699,91.85759069017416,26.940767740043626
2025-06-30 06:00:00,111.13,92.0785949562855,89.92332,95.3115100500155,19.051405043714496
2025-06-30 07:00:00,96.28,95.93416017049128,95.649956,96.3604591725661,0.3458398295087193
2025-06-30 08:00:00,78.73,92.81353850888048,92.980545,92.5630210768887,-14.08353850888048
2025-06-30 09:00:00,76.73,88.05350453346361,89.460014,85.94373600406917,-11.323504533463606
2025-06-30 10:00:00,64.29,74.7091549523911,72.24291,78.40851512755978,-10.419154952391096
2025-06-30 11:00:00,57.3,67.36222013331474,63.69595,72.86162218692454,-10.062220133314739
2025-06-30 12:00:00,52.98,64.19455043050723,60.824158,69.25013759665384,-11.214550430507238
2025-06-30 13:00:00,52.81,65.69103075734157,59.83166,74.48008124210881,-12.881030757341563
2025-06-30 14:00:00,72.41,66.53181529208277,62.48449,72.60279834678406,5.878184707917228
2025-06-30 15:00:00,83.84,77.44764917154154,74.84551,81.35084671425423,6.392350828458461
2025-06-30 16:00:00,101.76,89.84818525932911,86.59622,94.72612072583743,11.911814740670891
2025-06-30 17:00:00,130.86,105.73469313902234,104.859985,107.04675100551482,25.125306860977673
2025-06-30 18:00:00,138.8,116.18852722985025,116.1644,116.22472078458657,22.61147277014976
2025-06-30 19:00:00,136.41,115.04420463613945,115.462776,114.41633205543653,21.365795363860542
2025-06-30 20:00:00,133.05,111.16267570458707,112.467896,109.20483074095986,21.887324295412938
2025-06-30 21:00:00,113.93,98.16111400380358,97.88005,98.58270711339077,15.768885996196431
2025-06-30 22:00:00,99.74,97.51029213852289,99.63891,94.31736013756696,2.2297078614771095
2025-06-30 23:00:00,88.03,90.9075509084501,90.80117,91.06711411804906,-2.877550908450104
2025-07-01 00:00:00,86.11,88.66644759048827,88.08979,89.53142392312009,-2.5564475904882755
2025-07-01 01:00:00,83.87,87.13712502461718,86.312004,88.37480070546383,-3.2671250246171724
2025-07-01 02:00:00,85.3,87.63594377005502,86.757225,88.95401805550864,-2.3359437700550245
2025-07-01 03:00:00,90.49,88.6214172431273,86.8668,91.2533359697567,1.8685827568726978
2025-07-01 04:00:00,102.44,97.71860073075541,96.600716,99.39542646372934,4.721399269244586
2025-07-01 05:00:00,117.71,111.24134704410051,112.465004,109.40585784462625,6.468652955899486
2025-07-01 06:00:00,116.33,113.07669014588365,114.89371,110.35116063692593,3.2533098541163525
2025-07-01 07:00:00,104.51,105.63373806024975,106.33769,104.57780485216247,-1.1237380602497495
2025-07-01 08:00:00,90.22,95.96602736619698,95.27897,96.99660566219657,-5.746027366196984
2025-07-01 09:00:00,83.55,95.04050593842067,95.917305,93.7253035423407,-11.490505938420668
2025-07-01 10:00:00,81.57,93.43407053863814,94.297455,92.13898646622425,-11.864070538638146
2025-07-01 11:00:00,79.39,90.84975287739456,92.462,88.43138330737801,-11.459752877394564
2025-07-01 12:00:00,78.69,90.41861249833622,91.347404,89.02541880382392,-11.728612498336219
2025-07-01 13:00:00,81.41,90.12604857207563,91.87192,87.50723721388047,-8.716048572075636
2025-07-01 14:00:00,93.98,90.04053961881425,89.72007,90.5212423118061,3.9394603811857536
2025-07-01 15:00:00,100.92,94.23141329524044,94.83354,93.32821471087942,6.688586704759558
2025-07-01 16:00:00,132.41,105.07915939822846,106.184586,103.42101250924303,27.33084060177154
2025-07-01 17:00:00,176.29,127.90702500436248,130.45294,124.08814585441203,48.38297499563751
2025-07-01 18:00:00,207.69,132.3307733943698,134.35278,129.29775486653972,75.3592266056302
2025-07-01 19:00:00,195.57,128.75485942559035,130.80696,125.67670697462043,66.81514057440964
2025-07-01 20:00:00,171.53,123.15525552190232,127.63026,116.4427500108105,48.37474447809768
2025-07-01 21:00:00,136.4,108.38151196060998,111.68334,103.42875548746245,28.01848803939002
2025-07-01 22:00:00,114.03,101.5509118899982,104.903244,96.5224098824662,12.479088110001797
2025-07-01 23:00:00,97.5,96.11628862638682,98.675095,92.27807393718288,1.3837113736131812
2025-07-02 00:00:00,91.84,92.55389421004705,94.22716,90.04399341391155,-0.7138942100470445
2025-07-02 01:00:00,86.32,89.98588017054206,91.26249,88.07096072603778,-3.665880170542067
2025-07-02 02:00:00,83.36,90.61109149239141,91.613144,89.10800903493359,-7.25109149239141
2025-07-02 03:00:00,87.25,92.89387018377917,92.51387,93.46386628586393,-5.643870183779171
2025-07-02 04:00:00,97.02,103.11976682139235,103.719894,102.21957353236272,-6.09976682139235
2025-07-02 05:00:00,110.76,118.13537100905906,119.47032,116.13293359564568,-7.375371009059052
2025-07-02 06:00:00,111.49,123.09037217572308,123.24389,122.86009334213973,-11.60037217572308
2025-07-02 07:00:00,99.13,120.55380787191493,119.6046,121.97760973716034,-21.42380787191493
2025-07-02 08:00:00,91.27,115.24394894763856,114.04428,117.04343560151828,-23.97394894763856
2025-07-02 09:00:00,89.75,107.5785419817278,106.91653,108.57156094797185,-17.828541981727795
2025-07-02 10:00:00,86.18,98.47624233808438,96.97714,100.72488852953711,-12.296242338084369
2025-07-02 11:00:00,80.85,94.3736956707576,94.42304,94.29967000880316,-13.523695670757604
2025-07-02 12:00:00,73.0,86.84189465626613,83.864395,91.30814202091437,-13.841894656266135
2025-07-02 13:00:00,70.67,82.9881188212054,83.58847,82.08758754983967,-12.318118821205402
2025-07-02 14:00:00,83.16,78.19327432309893,74.222176,84.14992050318187,4.9667256769010635
2025-07-02 15:00:00,86.9,80.87956118300477,79.33489,83.19656073339084,6.020438816995238
2025-07-02 16:00:00,107.72,101.17186215086929,106.12205,93.74658233334998,6.548137849130711
2025-07-02 17:00:00,135.34,123.0076678988357,125.43564,119.36571210548769,12.332332101164297
2025-07-02 18:00:00,149.3,133.14363831445556,128.64847,139.88637850098263,16.156361685544454
2025-07-02 19:00:00,149.79,132.3184753533647,129.33015,136.8009414962047,17.471524646635288
2025-07-02 20:00:00,138.17,122.35233701770147,121.63004,123.43577418487867,15.817662982298515
2025-07-02 21:00:00,113.34,108.15406809074807,108.19958,108.08580422955569,5.185931909251934
2025-07-02 22:00:00,99.36,97.72934994532275,97.34035,98.31285202089964,1.6306500546772469
2025-07-02 23:00:00,87.02,92.16749650907298,91.93333,92.51874165415217,-5.14749650907298
2025-07-03 00:00:00,84.65,89.24365197350326,90.37018,87.55385306303063,-4.593651973503256
2025-07-03 01:00:00,79.81,84.07673593448183,83.589005,84.80832924660496,-4.266735934481829
2025-07-03 02:00:00,79.94,83.23578533927702,82.19525,84.79657852153235,-3.2957853392770176
2025-07-03 03:00:00,83.23,85.03904533028339,83.47071,87.3915433794194,-1.8090453302833822
2025-07-03 04:00:00,98.18,94.5201585535541,93.47116,96.0936493288315,3.6598414464459097
2025-07-03 05:00:00,113.74,109.07113130747206,110.51559,106.90443654504732,4.668868692527937
2025-07-03 06:00:00,107.77,114.03490494763437,115.03636,112.53271219818747,-6.264904947634378
2025-07-03 07:00:00,94.83,106.43865137364361,105.789696,107.41207910244395,-11.60865137364361
2025-07-03 08:00:00,88.37,97.46043342665837,98.18159,96.37869701574257,-9.090433426658365
2025-07-03 09:00:00,77.4,90.01813419521378,91.585106,87.66767282934302,-12.61813419521377
2025-07-03 10:00:00,65.76,79.07775234775796,79.316666,78.71938048792518,-13.31775234775796
2025-07-03 11:00:00,57.82,74.90620717092685,75.717545,73.68920109382103,-17.086207170926848
2025-07-03 12:00:00,51.76,71.96452690112908,71.81923,72.18247356385785,-20.20452690112908
2025-07-03 13:00:00,48.31,68.90298808969735,68.967125,68.80678090844745,-20.592988089697343
2025-07-03 14:00:00,57.49,70.15930243046547,67.36393,74.35236145336094,-12.669302430465471
2025-07-03 15:00:00,77.43,77.69493863002847,75.74117,80.62558166723429,-0.2649386300284675
2025-07-03 16:00:00,96.76,95.8578895758113,93.9104,98.77912144624213,0.9021104241887059
2025-07-03 17:00:00,107.5,117.28236335921252,116.8808,117.88471088826567,-9.782363359212525
2025-07-03 18:00:00,116.14,124.66068651470155,123.69369,126.11117368421483,-8.520686514701552
2025-07-03 19:00:00,117.05,124.31402931475603,124.55011,123.95989323317912,-7.26402931475603
2025-07-03 20:00:00,117.59,117.44165173923486,119.74683,113.98386338739377,0.14834826076514673
2025-07-03 21:00:00,104.69,98.49599207893812,97.40554,100.13166759053374,6.194007921061882
2025-07-03 22:00:00,96.82,90.26614304870283,89.60984,91.25058940276293,6.553856951297163
2025-07-03 23:00:00,89.89,79.87366196252566,78.282776,82.25999108795475,10.016338037474341
2025-07-04 00:00:00,87.41,72.00370022826817,69.96827,75.05683891905909,15.406299771731824
2025-07-04 01:00:00,83.12,71.5192823974227,68.87863,75.48025860586145,11.600717602577305
2025-07-04 02:00:00,80.24,73.95930362114436,71.23432,78.04677666150349,6.280696378855637
2025-07-04 03:00:00,82.7,76.05152952136174,71.187225,83.34798006866313,6.648470478638259
2025-07-04 04:00:00,87.4,90.0799358644447,88.38004,92.62977320908539,-2.679935864444701
2025-07-04 05:00:00,100.61,101.85911448770476,103.69381,99.10706241860271,-1.2491144877047589
2025-07-04 06:00:00,100.27,101.32519584123438,103.41825,98.18560732464354,-1.0551958412343794
2025-07-04 07:00:00,87.01,89.69790543383132,90.338936,88.73635026975896,-2.687905433831318
2025-07-04 08:00:00,66.91,64.4151486998704,60.810707,69.82180348185375,2.4948513001295964
2025-07-04 09:00:00,38.19,56.10210054941693,56.052666,56.17625280786851,-17.912100549416934
2025-07-04 10:00:00,21.3,42.519956507687425,42.793922,42.10900286437237,-21.219956507687424
2025-07-04 11:00:00,10.11,35.29150632649542,36.452496,33.55002054646317,-25.181506326495423
2025-07-04 12:00:00,7.02,30.21857325887071,30.00853,30.5336348378506,-23.19857325887071
2025-07-04 13:00:00,7.23,26.06732818823059,26.892023,24.830285840754698,-18.83732818823059
2025-07-04 14:00:00,17.43,32.143330107569724,35.10853,27.69553306311377,-14.713330107569725
2025-07-04 15:00:00,46.68,47.65687169780993,51.997025,41.14664053297699,-0.9768716978099334
2025-07-04 16:00:00,78.18,60.35201210285642,62.002262,57.876633269226005,17.827987897143586
2025-07-04 17:00:00,94.21,75.90203545300035,70.531525,83.95779783049892,18.307964546999642
2025-07-04 18:00:00,102.46,90.37630615880101,85.25163,98.06331063931208,12.08369384119898
2025-07-04 19:00:00,102.11,96.28546502233797,92.66576,101.71502058807147,5.824534977662026
2025-07-04 20:00:00,101.89,92.55914392684464,90.15451,96.16608834799538,9.33085607315536
2025-07-04 21:00:00,85.99,68.69020383492986,59.317352,82.74947923759319,17.299796165070134
2025-07-04 22:00:00,72.73,45.6653781833852,34.212357,62.84490965371447,27.064621816614803
2025-07-04 23:00:00,58.41,26.883837278461296,15.673765,43.698943991899085,31.5261627215387
2025-07-05 00:00:00,43.73,21.026727924144655,13.920881,31.685495995969546,22.70327207585534
2025-07-05 01:00:00,35.22,15.495743847702512,10.484241,23.01299834453704,19.724256152297485
2025-07-05 02:00:00,32.85,10.800190512777386,6.6848655,16.973177354636334,22.049809487222618
2025-07-05 03:00:00,30.46,9.678433234419355,6.340466,14.685383575474049,20.781566765580646
2025-07-05 04:00:00,28.27,9.630246604107379,6.1946726,14.783607037421461,18.63975339589262
2025-07-05 05:00:00,35.93,14.175676355940208,12.751547,16.31186964656439,21.75432364405979
2025-07-05 06:00:00,25.8,11.138298178171135,10.0078335,12.833994985756817,14.661701821828865
2025-07-05 07:00:00,5.98,6.1875245849104665,4.074048,9.35773916041154,-0.2075245849104661
2025-07-05 08:00:00,1.98,4.274488510618812,0.096044324,10.542154782588796,-2.294488510618812
2025-07-05 09:00:00,1.15,-0.14674864998588644,-1.6999935,2.183118790608404,1.2967486499858865
2025-07-05 10:00:00,1.8,3.851678292134568,-0.42874178,10.272308464296572,-2.051678292134568
2025-07-05 11:00:00,0.41,1.8493476839508278,-2.7212014,8.705171578041131,-1.439347683950828
2025-07-05 12:00:00,0.0,6.918802058746849,1.1709614,15.540562957650508,-6.918802058746849
2025-07-05 13:00:00,-0.42,-0.7726711602535143,-13.175335,17.83132568708899,0.35267116025351436
2025-07-05 14:00:00,0.72,-6.6222630425269475,-17.259365,9.333390970037613,7.342263042526947
2025-07-05 15:00:00,9.9,6.3521743519972915,0.8803484,14.559913303422718,3.547825648002709
2025-07-05 16:00:00,57.51,29.564887310042387,25.590704,35.526161851918715,27.94511268995761
2025-07-05 17:00:00,89.6,56.66505519400366,52.252144,63.28441838051697,32.93494480599633
2025-07-05 18:00:00,100.66,78.29708765856884,75.309616,82.7782892910754,22.362912341431155
2025-07-05 19:00:00,105.97,91.15493611299753,90.70588,91.82851383596062,14.815063887002466
2025-07-05 20:00:00,107.23,95.46383588826151,98.54076,90.84845347492623,11.76616411173849
2025-07-05 21:00:00,101.63,88.01172727178671,90.29772,84.58273157058005,13.618272728213284
2025-07-05 22:00:00,92.01,76.11811389674725,76.305305,75.83732461308395,15.891886103252759
2025-07-05 23:00:00,84.32,64.13447245462831,63.214687,65.51414630075533,20.185527545371684
2025-07-06 00:00:00,79.87,66.5302259956994,67.1109,65.6592136708891,13.339774004300608
2025-07-06 01:00:00,75.81,67.41930234579296,67.025505,68.00999254355955,8.390697654207045
2025-07-06 02:00:00,72.3,74.0685933430062,74.78809,72.98934300717372,-1.7685933430062022
2025-07-06 03:00:00,73.01,72.5573102177323,72.92151,72.01100854603973,0.4526897822677114
2025-07-06 04:00:00,75.29,78.3480714432819,78.8561,77.58601990153971,-3.0580714432818894
2025-07-06 05:00:00,72.19,77.49525887947061,75.69198,80.2001776094431,-5.305258879470614
2025-07-06 06:00:00,64.23,78.86302777815571,75.22853,84.31477121235704,-14.633027778155707
2025-07-06 07:00:00,71.4,85.57598097426089,81.763214,91.29512745396278,-14.17598097426088
2025-07-06 08:00:00,89.69,92.85790370386043,89.77624,97.48039539856708,-3.167903703860432
2025-07-06 09:00:00,93.57,92.08235548129409,87.70411,98.64972110069615,1.4876445187059062
2025-07-06 10:00:00,90.74,89.00781327548697,84.99007,95.03442958153965,1.7321867245130278
2025-07-06 11:00:00,84.41,88.31408408165734,85.51932,92.50622994901639,-3.904084081657345
2025-07-06 12:00:00,69.37,80.74117044187486,76.68281,86.8287123137936,-11.371170441874852
2025-07-06 13:00:00,60.67,70.70802174458773,66.25494,77.38764431203083,-10.038021744587724
2025-07-06 14:00:00,63.36,73.53786624159808,71.61329,76.4247265628575,-10.177866241598082
2025-07-06 15:00:00,84.77,76.1163567193715,75.169106,77.537233503751,8.6536432806285
2025-07-06 16:00:00,89.67,87.98070940186045,86.28895,90.51834187928489,1.68929059813955
2025-07-06 17:00:00,100.36,99.80847341622035,96.05245,105.44249968740148,0.5515265837796477
2025-07-06 18:00:00,109.66,107.41806984873776,104.32749,112.05393316676629,2.2419301512622383
2025-07-06 19:00:00,110.09,107.13845396644359,105.640434,109.38547970370661,2.9515460335564114
2025-07-06 20:00:00,111.06,101.28054423310226,100.61616,102.27711665575367,9.77945576689774
2025-07-06 21:00:00,96.23,89.66001960310274,88.28952,91.71576670490037,6.5699803968972645
2025-07-06 22:00:00,107.14,84.14759196266007,83.05705,85.78339908084453,22.992408037339928
2025-07-06 23:00:00,92.95,73.66673128652634,71.53721,76.86101538062249,19.28326871347366
2025-07-07 00:00:00,88.35,61.39902949585935,58.264126,66.1013811889892,26.950970504140642
2025-07-07 01:00:00,81.48,59.20490045252424,56.054707,63.9301912710811,22.27509954747576
2025-07-07 02:00:00,69.06,54.184870389364164,51.068226,58.85983622884254,14.875129610635838
2025-07-07 03:00:00,64.92,54.58576994285549,50.984493,59.98768402004157,10.33423005714451
2025-07-07 04:00:00,59.7,60.74871660579848,58.948025,63.449750575165126,-1.0487166057984751
2025-07-07 05:00:00,85.57,76.29558906718736,78.94624,72.31960201672328,9.274410932812629
2025-07-07 06:00:00,100.41,83.10504406231588,83.64347,82.29739828750357,17.304955937684113
2025-07-07 07:00:00,101.12,77.25596865662177,73.89655,82.29509017487965,23.86403134337823
2025-07-07 08:00:00,87.57,70.21575020170913,65.47626,77.32498761059605,17.354249798290866
2025-07-07 09:00:00,66.35,56.002313686207145,51.717648,62.42930907208523,10.347686313792849
2025-07-07 10:00:00,46.82,48.175125420595194,50.777573,44.271450789036805,-1.3551254205951935
2025-07-07 11:00:00,31.69,34.31434144704224,34.320496,34.30510734837952,-2.6243414470422373
2025-07-07 12:00:00,20.44,32.89345380610441,34.199837,30.933876557802535,-12.45345380610441
2025-07-07 13:00:00,19.12,32.872729572601244,33.008488,32.669089518356145,-13.752729572601243
2025-07-07 14:00:00,19.35,31.719413962206694,33.600758,28.897395646178353,-12.369413962206693
2025-07-07 15:00:00,58.31,48.037249411612564,51.298195,43.145830247476226,10.272750588387439
2025-07-07 16:00:00,84.06,73.89088283870544,79.62299,65.29271689290618,10.169117161294565
2025-07-07 17:00:00,95.94,95.1260175596035,95.381744,94.74241969246577,0.8139824403965008
2025-07-07 18:00:00,105.68,114.25704380800732,113.11768,115.96607677465695,-8.577043808007318
2025-07-07 19:00:00,108.56,117.67564633878507,115.84819,120.41681894144509,-9.11564633878507
2025-07-07 20:00:00,108.17,117.00517402029263,117.894745,115.67081774116126,-8.835174020292627
2025-07-07 21:00:00,90.48,101.29359734288778,99.313644,104.26352292875265,-10.813597342887775
2025-07-07 22:00:00,92.87,93.58995242994628,91.68346,96.4496945361694,-0.7199524299462752
2025-07-07 23:00:00,81.94,72.92986829003985,68.802414,79.12104981445509,9.010131709960149
2025-07-08 00:00:00,71.95,75.11145602036795,71.53915,80.46991850856148,-3.1614560203679503
2025-07-08 01:00:00,65.99,70.50782352225303,66.785484,76.09132661263942,-4.517823522253039
2025-07-08 02:00:00,65.66,64.23564660025286,59.723866,71.00331632973374,1.4243533997471332
2025-07-08 03:00:00,66.14,70.48422333400455,67.34961,75.1861404578141,-4.344223334004553
2025-07-08 04:00:00,76.56,81.5933109152567,81.6115,81.56601807183316,-5.033310915256692
2025-07-08 05:00:00,105.06,94.88388383756967,96.79467,92.01769680705894,10.176116162430333
2025-07-08 06:00:00,107.91,100.28944320022728,100.895836,99.37985227852232,7.620556799772714
2025-07-08 07:00:00,100.01,96.0065039746533,97.63531,93.5632894318725,4.003496025346706
2025-07-08 08:00:00,87.82,84.47611018586345,88.05461,79.10835674822795,3.3438898141365456
